2026-03-20 19:44:05,988 [   1249]   INFO - #c.i.o.u.LowMemoryWatcherManager - Use ExponentiallySmoothingTracker(90000 ms)
2026-03-20 19:44:15,491 [  10752]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@5ea466e4
2026-03-20 19:44:15,492 [  10753]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] scanning stage (scanning id=1): DelayedPushProperties
2026-03-20 19:44:15,493 [  10754]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-20 19:44:15,495 [  10756]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] Started scanning for indexing of ProjectServicesAreRegistered. Reason: Reindex requested by project root model changes
2026-03-20 19:44:15,495 [  10756]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] scanning stage (scanning id=1): CreatingIterators
2026-03-20 19:44:15,497 [  10758]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] scanning stage (scanning id=1): CollectingIndexableFiles
2026-03-20 19:44:15,498 [  10759]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ProjectServicesAreRegistered uses 8 scanning threads
2026-03-20 19:44:15,617 [  10878]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] Scanning completed for ProjectServicesAreRegistered. Number of scanned files: 209; number of files for indexing: 0
2026-03-20 19:44:15,628 [  10889]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ProjectServicesAreRegistered. No files to index with loading content.
2026-03-20 19:44:15,628 [  10889]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BEUiKqHsliBUZSsmXf6FbfZdECf2420f14] Task finished (scanning id=1): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@5ea466e4
