2026-03-25 23:34:29,567 [   1044]   INFO - #c.i.o.u.LowMemoryWatcherManager - Use ExponentiallySmoothingTracker(90000 ms)
2026-03-25 23:34:35,110 [   6587]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of LatestModeDownloadsManagedBinary. Reason: Reindex requested by project root model changes
2026-03-25 23:34:35,110 [   6587]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=4): CreatingIterators
2026-03-25 23:34:35,111 [   6588]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=4): CollectingIndexableFiles
2026-03-25 23:34:35,111 [   6588]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of LatestModeDownloadsManagedBinary uses 8 scanning threads
2026-03-25 23:34:35,131 [   6608]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for LatestModeDownloadsManagedBinary. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:35,133 [   6610]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for LatestModeDownloadsManagedBinary. No files to index with loading content.
2026-03-25 23:34:35,133 [   6610]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=4): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@234e6ecb
2026-03-25 23:34:35,473 [   6950]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ConcurrentManagedResolutionInstallsIntoCacheOnce was added to the list of open projects
2026-03-25 23:34:35,477 [   6954]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@1ac70d21
2026-03-25 23:34:35,477 [   6954]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=5): DelayedPushProperties
2026-03-25 23:34:35,478 [   6955]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:35,478 [   6955]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ConcurrentManagedResolutionInstallsIntoCacheOnce. Reason: Reindex requested by project root model changes
2026-03-25 23:34:35,478 [   6955]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=5): CreatingIterators
2026-03-25 23:34:35,479 [   6956]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=5): CollectingIndexableFiles
2026-03-25 23:34:35,479 [   6956]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ConcurrentManagedResolutionInstallsIntoCacheOnce uses 8 scanning threads
2026-03-25 23:34:35,505 [   6982]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ConcurrentManagedResolutionInstallsIntoCacheOnce. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:35,507 [   6984]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ConcurrentManagedResolutionInstallsIntoCacheOnce. No files to index with loading content.
2026-03-25 23:34:35,507 [   6984]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=5): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@1ac70d21
2026-03-25 23:34:35,863 [   7340]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project PinnedModeUsesConfiguredVersion was added to the list of open projects
2026-03-25 23:34:35,872 [   7349]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@369b6151
2026-03-25 23:34:35,872 [   7349]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=6): DelayedPushProperties
2026-03-25 23:34:35,874 [   7351]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:35,874 [   7351]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of PinnedModeUsesConfiguredVersion. Reason: Reindex requested by project root model changes
2026-03-25 23:34:35,875 [   7352]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=6): CreatingIterators
2026-03-25 23:34:35,876 [   7353]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=6): CollectingIndexableFiles
2026-03-25 23:34:35,876 [   7353]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of PinnedModeUsesConfiguredVersion uses 8 scanning threads
2026-03-25 23:34:35,898 [   7375]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for PinnedModeUsesConfiguredVersion. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:35,901 [   7378]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for PinnedModeUsesConfiguredVersion. No files to index with loading content.
2026-03-25 23:34:35,901 [   7378]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=6): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@369b6151
2026-03-25 23:34:35,938 [   7415]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ManualModeRejectsNonExecutableBinaryWithoutMutatingIt was added to the list of open projects
2026-03-25 23:34:35,946 [   7423]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@8f22163
2026-03-25 23:34:35,950 [   7427]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=7): DelayedPushProperties
2026-03-25 23:34:35,951 [   7428]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:35,951 [   7428]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ManualModeRejectsNonExecutableBinaryWithoutMutatingIt. Reason: Reindex requested by project root model changes
2026-03-25 23:34:35,951 [   7428]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=7): CreatingIterators
2026-03-25 23:34:35,955 [   7432]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=7): CollectingIndexableFiles
2026-03-25 23:34:35,955 [   7432]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ManualModeRejectsNonExecutableBinaryWithoutMutatingIt uses 8 scanning threads
2026-03-25 23:34:35,981 [   7458]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ManualModeRejectsNonExecutableBinaryWithoutMutatingIt. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:35,986 [   7463]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ManualModeRejectsNonExecutableBinaryWithoutMutatingIt. No files to index with loading content.
2026-03-25 23:34:35,986 [   7463]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=7): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@8f22163
2026-03-25 23:34:36,024 [   7501]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project RuntimeServerPollsMetricsWithNewlineDelimitedMessages was added to the list of open projects
2026-03-25 23:34:36,029 [   7506]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@153661fc
2026-03-25 23:34:36,029 [   7506]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=8): DelayedPushProperties
2026-03-25 23:34:36,030 [   7507]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,031 [   7508]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of RuntimeServerPollsMetricsWithNewlineDelimitedMessages. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,031 [   7508]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=8): CreatingIterators
2026-03-25 23:34:36,033 [   7510]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=8): CollectingIndexableFiles
2026-03-25 23:34:36,034 [   7511]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of RuntimeServerPollsMetricsWithNewlineDelimitedMessages uses 8 scanning threads
2026-03-25 23:34:36,053 [   7530]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for RuntimeServerPollsMetricsWithNewlineDelimitedMessages. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,058 [   7535]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for RuntimeServerPollsMetricsWithNewlineDelimitedMessages. No files to index with loading content.
2026-03-25 23:34:36,058 [   7535]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=8): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@153661fc
2026-03-25 23:34:36,084 [   7561]   INFO - #dev.effect.intellij.devtools.EffectDevToolsService - Effect Dev Tools runtime server listening on localhost/127.0.0.1:34273
2026-03-25 23:34:36,167 [   7644]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project RuntimeServerTracksClientMetricsAndSpansWithReferenceProtocolPayloads was added to the list of open projects
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@19b84891
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=9): DelayedPushProperties
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of RuntimeServerTracksClientMetricsAndSpansWithReferenceProtocolPayloads. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=9): CreatingIterators
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=9): CollectingIndexableFiles
2026-03-25 23:34:36,183 [   7660]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of RuntimeServerTracksClientMetricsAndSpansWithReferenceProtocolPayloads uses 8 scanning threads
2026-03-25 23:34:36,216 [   7693]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for RuntimeServerTracksClientMetricsAndSpansWithReferenceProtocolPayloads. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,223 [   7700]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for RuntimeServerTracksClientMetricsAndSpansWithReferenceProtocolPayloads. No files to index with loading content.
2026-03-25 23:34:36,223 [   7700]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=9): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@19b84891
2026-03-25 23:34:36,235 [   7712]   INFO - #dev.effect.intellij.devtools.EffectDevToolsService - Effect Dev Tools runtime server listening on localhost/127.0.0.1:44413
2026-03-25 23:34:36,352 [   7829]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project RuntimeServerReportsMalformedPayloadsWithoutShuttingDown was added to the list of open projects
2026-03-25 23:34:36,357 [   7834]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3f0984d1
2026-03-25 23:34:36,358 [   7835]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=10): DelayedPushProperties
2026-03-25 23:34:36,361 [   7838]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,361 [   7838]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of RuntimeServerReportsMalformedPayloadsWithoutShuttingDown. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,361 [   7838]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=10): CreatingIterators
2026-03-25 23:34:36,363 [   7840]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=10): CollectingIndexableFiles
2026-03-25 23:34:36,363 [   7840]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of RuntimeServerReportsMalformedPayloadsWithoutShuttingDown uses 8 scanning threads
2026-03-25 23:34:36,393 [   7870]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for RuntimeServerReportsMalformedPayloadsWithoutShuttingDown. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,394 [   7871]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for RuntimeServerReportsMalformedPayloadsWithoutShuttingDown. No files to index with loading content.
2026-03-25 23:34:36,394 [   7871]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=10): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3f0984d1
2026-03-25 23:34:36,405 [   7882]   INFO - #dev.effect.intellij.devtools.EffectDevToolsService - Effect Dev Tools runtime server listening on localhost/127.0.0.1:36739
2026-03-25 23:34:36,411 [   7888]   WARN - #dev.effect.intellij.devtools.EffectDevToolsService - Malformed runtime payload from client-3: Unexpected end-of-input: expected close marker for Array (start marker at [Source: REDACTED (`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION` disabled); line: 1, column: 37])
 at [Source: REDACTED (`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION` disabled); line: 1, column: 38]
2026-03-25 23:34:36,495 [   7972]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project StoppingRuntimeServerClearsStaleErrorState was added to the list of open projects
2026-03-25 23:34:36,500 [   7977]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@7f75d4e0
2026-03-25 23:34:36,500 [   7977]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=11): DelayedPushProperties
2026-03-25 23:34:36,500 [   7977]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,500 [   7977]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of StoppingRuntimeServerClearsStaleErrorState. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,500 [   7977]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=11): CreatingIterators
2026-03-25 23:34:36,501 [   7978]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=11): CollectingIndexableFiles
2026-03-25 23:34:36,502 [   7979]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of StoppingRuntimeServerClearsStaleErrorState uses 8 scanning threads
2026-03-25 23:34:36,524 [   8001]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for StoppingRuntimeServerClearsStaleErrorState. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,526 [   8003]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for StoppingRuntimeServerClearsStaleErrorState. No files to index with loading content.
2026-03-25 23:34:36,526 [   8003]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=11): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@7f75d4e0
2026-03-25 23:34:36,535 [   8012]   INFO - #dev.effect.intellij.devtools.EffectDevToolsService - Effect Dev Tools runtime server listening on localhost/127.0.0.1:43465
2026-03-25 23:34:36,537 [   8014]   WARN - #dev.effect.intellij.devtools.EffectDevToolsService - Malformed runtime payload from client-4: Unexpected end-of-input: expected close marker for Array (start marker at [Source: REDACTED (`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION` disabled); line: 1, column: 37])
 at [Source: REDACTED (`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION` disabled); line: 1, column: 38]
2026-03-25 23:34:36,601 [   8078]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project RuntimeServerRepliesToPingWithNewlineDelimitedPong was added to the list of open projects
2026-03-25 23:34:36,604 [   8081]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3a9f268e
2026-03-25 23:34:36,605 [   8082]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=12): DelayedPushProperties
2026-03-25 23:34:36,605 [   8082]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,605 [   8082]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of RuntimeServerRepliesToPingWithNewlineDelimitedPong. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,605 [   8082]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=12): CreatingIterators
2026-03-25 23:34:36,606 [   8083]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=12): CollectingIndexableFiles
2026-03-25 23:34:36,607 [   8084]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of RuntimeServerRepliesToPingWithNewlineDelimitedPong uses 8 scanning threads
2026-03-25 23:34:36,634 [   8111]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for RuntimeServerRepliesToPingWithNewlineDelimitedPong. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,636 [   8113]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for RuntimeServerRepliesToPingWithNewlineDelimitedPong. No files to index with loading content.
2026-03-25 23:34:36,636 [   8113]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=12): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3a9f268e
2026-03-25 23:34:36,653 [   8130]   INFO - #dev.effect.intellij.devtools.EffectDevToolsService - Effect Dev Tools runtime server listening on localhost/127.0.0.1:41911
2026-03-25 23:34:36,701 [   8178]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project LspSettingChangesOnlyRequestRestartForLspFields was added to the list of open projects
2026-03-25 23:34:36,706 [   8183]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@2a4ab24d
2026-03-25 23:34:36,706 [   8183]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=13): DelayedPushProperties
2026-03-25 23:34:36,707 [   8184]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,707 [   8184]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of LspSettingChangesOnlyRequestRestartForLspFields. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,707 [   8184]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=13): CreatingIterators
2026-03-25 23:34:36,708 [   8185]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=13): CollectingIndexableFiles
2026-03-25 23:34:36,709 [   8186]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of LspSettingChangesOnlyRequestRestartForLspFields uses 8 scanning threads
2026-03-25 23:34:36,734 [   8211]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for LspSettingChangesOnlyRequestRestartForLspFields. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,736 [   8213]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for LspSettingChangesOnlyRequestRestartForLspFields. No files to index with loading content.
2026-03-25 23:34:36,736 [   8213]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=13): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@2a4ab24d
2026-03-25 23:34:36,760 [   8237]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project DescriptorStartupAndInitializationDriveStatusLifecycle was added to the list of open projects
2026-03-25 23:34:36,766 [   8243]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@2ea39e3d
2026-03-25 23:34:36,766 [   8243]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=14): DelayedPushProperties
2026-03-25 23:34:36,767 [   8244]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,768 [   8245]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of DescriptorStartupAndInitializationDriveStatusLifecycle. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,768 [   8245]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=14): CreatingIterators
2026-03-25 23:34:36,769 [   8246]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=14): CollectingIndexableFiles
2026-03-25 23:34:36,769 [   8246]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of DescriptorStartupAndInitializationDriveStatusLifecycle uses 8 scanning threads
2026-03-25 23:34:36,797 [   8274]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for DescriptorStartupAndInitializationDriveStatusLifecycle. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,801 [   8278]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for DescriptorStartupAndInitializationDriveStatusLifecycle. No files to index with loading content.
2026-03-25 23:34:36,801 [   8278]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=14): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@2ea39e3d
2026-03-25 23:34:36,871 [   8348]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project InactiveProjectsDoNotShowRestartRequiredOnSettingsSave was added to the list of open projects
2026-03-25 23:34:36,874 [   8351]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3a6b1029
2026-03-25 23:34:36,875 [   8352]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=15): DelayedPushProperties
2026-03-25 23:34:36,876 [   8353]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
